Survived,Alone,is Female,is Male,Southampton,Cherbourg,Queenstown,First Class,Second Class,Third Class,Norm_Age,Norm_Fare
0,1,0,1,0,0,1,0,0,1,0.45272319662402744,0.015281580671177828
1,0,1,0,1,0,0,0,0,1,0.6175656072794409,0.013663090060062943
0,1,0,1,0,0,1,0,1,0,0.815376500065937,0.018908740708122825
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.016908073949327893
1,0,1,0,1,0,0,0,0,1,0.287880785968614,0.023983602730431916
0,1,0,1,1,0,0,0,0,1,0.18238164314914942,0.01800600082915438
1,1,1,0,0,0,1,0,0,1,0.3933799287880786,0.014891206669461744
0,0,0,1,1,0,0,0,1,0,0.34063035737834635,0.056604230248832196
1,1,1,0,0,1,0,0,0,1,0.23513121455888172,0.014110458666029575
0,0,0,1,1,0,0,0,0,1,0.27469339311618096,0.04713766070721715
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015411575213749286
0,1,0,1,1,0,0,1,0,0,0.6043782144270078,0.050748620223090936
1,0,1,0,1,0,0,1,0,0,0.3010681788210471,0.16057390443488287
0,0,0,1,1,0,0,0,1,0,0.8285638929183701,0.050748620223090936
1,0,1,0,1,0,0,1,0,0,0.6175656072794409,0.11940564777490723
1,0,1,0,0,1,0,0,1,0,0.31425557167348017,0.05410739813385612
0,1,0,1,0,0,1,0,1,0,0.459316893050244,0.024105594605968193
0,1,0,1,0,1,0,0,0,1,0.27469339311618096,0.014102260811993537
1,0,1,0,1,0,0,0,0,1,0.3538177502307794,0.015468569817999833
1,1,1,0,0,1,0,0,0,1,0.5911908215745747,0.014102260811993537
0,0,0,1,0,1,0,1,0,0,0.7230647500989055,0.11594107850967697
0,0,0,1,1,0,0,0,0,1,0.11644467888698405,0.0061889894232067975
1,1,1,0,1,0,0,1,0,0,0.3538177502307794,0.06184168304285603
0,0,0,1,0,1,0,1,0,0,0.27469339311618096,0.11980421963065935
1,0,1,0,0,1,0,1,0,0,0.630753000131874,0.5121218935012878
0,0,0,1,1,0,0,0,0,1,0.6571277858367401,0.028302115124416098
1,0,1,0,0,1,0,1,0,0,0.287880785968614,0.1209753416358076
0,1,0,1,0,1,0,0,0,1,0.29447448239483054,0.014102260811993537
0,1,0,1,1,0,0,1,0,0,0.5384412501648425,0.05953203526170282
0,0,0,1,0,1,0,0,0,1,0.3538177502307794,0.04231498029001666
0,0,0,1,1,0,0,0,1,0,0.6571277858367401,0.050748620223090936
0,0,0,1,1,0,0,0,1,0,0.31425557167348017,0.061483905270283246
1,0,1,0,1,0,0,0,0,1,0.43294210734537786,0.04015972542654215
1,0,1,0,1,0,0,0,0,1,0.3538177502307794,0.04577135170121086
0,0,0,1,0,1,0,1,0,0,0.3933799287880786,0.11272049299551928
0,1,0,1,0,1,0,0,0,1,0.24172491098509827,0.014110458666029575
1,1,1,0,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
1,1,1,0,1,0,0,0,0,1,0.27469339311618096,0.016908073949327893
0,1,0,1,1,0,0,0,0,1,0.32744296452591326,0.018542765081513996
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.11027245763075773
0,0,0,1,0,1,0,0,0,1,0.5120664644599763,0.026187654344120927
0,1,0,1,1,0,0,1,0,0,0.3538177502307794,0.051822148727810165
0,1,0,1,1,0,0,0,0,1,0.5384412501648425,0.0153221795673563
1,1,1,0,1,0,0,0,1,0,0.3933799287880786,0.025374310111545468
1,0,1,0,1,0,0,1,0,0,0.5911908215745747,0.10257896680493714
0,1,0,1,1,0,0,0,0,1,0.32744296452591326,0.015468569817999833
0,1,0,1,0,1,0,1,0,0,0.5911908215745747,0.057970539254838485
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,1,1,0,0,1,0,1,0,0,0.7890017143610708,0.14891148113361488
1,0,1,0,1,0,0,0,0,1,0.47250428590267707,0.031034733136428686
0,0,0,1,1,0,0,1,0,0,0.31425557167348017,0.11711220051482524
0,1,0,1,0,1,0,0,1,0,0.3538177502307794,0.029343047399992037
1,0,1,0,1,0,0,0,1,0,0.2615060002637479,0.044893010197349675
1,0,1,0,1,0,0,1,0,0,0.36700514308321247,0.5133418122566507
0,1,0,1,0,1,0,0,1,0,0.3538177502307794,0.03040857323767609
0,0,0,1,0,0,1,0,0,1,0.12963207173941713,0.05684821399990475
0,1,0,1,1,0,0,0,0,1,0.459316893050244,0.015411575213749286
0,1,0,1,1,0,0,0,0,1,0.32744296452591326,0.014931805565640218
0,0,0,1,1,0,0,0,0,1,0.3538177502307794,0.031425107138144774
1,1,1,0,0,1,0,1,0,0,0.47250428590267707,0.5121218935012878
0,1,0,1,1,0,0,0,0,1,0.22194382170644866,0.015411575213749286
0,1,0,1,1,0,0,0,1,0,0.41975471449294477,0.026350245115835676
0,1,0,1,1,0,0,0,0,1,0.23513121455888172,0.015126992566498259
1,1,1,0,0,0,1,0,0,1,0.287880785968614,0.015078195816283748
0,0,0,1,0,1,0,1,0,0,0.16919425029671636,0.5121218935012878
1,1,1,0,1,0,0,0,1,0,0.3538177502307794,0.04098927018018883
1,1,1,0,0,0,1,0,0,1,0.23513121455888172,0.01537917417160685
